Curie	Name	BaseDatatype	Definition	Pattern	MinLength	MaxLength	MinInclusive	MaxInclusive	MinExclusive	MaxExclusive	TotalDigits	FractionDigits
iso20022dt:_whTckFlIEeGYqvgbBHXAZw	InvestigationStatus1Code	xsd:string	Provides the status of the investigation response related to a previously sent request.									
iso20022dt:__-fWcz_lEeGQnbmlZjr_fQ	InvestigationStatusCode	xsd:string	Provides the status of the investigation response related to a previously sent request.									
iso20022dt:_FWTfYBRIEeOKWo1NF21OVw	InvestmentAccountCategory1Code	xsd:string	Specifies the investment account category.									
iso20022dt:_yNcYIBRHEeOKWo1NF21OVw	InvestmentAccountCategoryCode	xsd:string	Specifies the investment account category.									
iso20022dt:_YL5_oDiCEeaH-93K5JKmzw	InvestmentFundFee1Code	xsd:string	Specifies the type of service for which a fee e is asked or paid.									
iso20022dt:_qWiA0K26EeerDLLe8bZJCA	InvestmentFundFee2Code	xsd:string	Type of service for which a charge is asked or paid.									
iso20022dt:_GX-V4DiAEeaH-93K5JKmzw	InvestmentFundFeeCode	xsd:string	Specifies the type of service for which a fee is asked or paid.									
iso20022dt:__hv_IDcnEeidBoT_PugKiA	InvestmentFundMiFIDFee1Code	xsd:string	Specifies a type of cost or charge.									
iso20022dt:_O75hsLSZEeq-6ssAXwSh-g	InvestmentFundMiFIDFee2Code	xsd:string	Specifies a type of cost or charge.									
iso20022dt:_N_RgADclEeidBoT_PugKiA	InvestmentFundMiFIDFeeCode	xsd:string	Specifies a type of cost or charge.									
iso20022dt:_ipm_QLSVEeq-6ssAXwSh-g	InvestmentFundMiFIDFeeV2Code	xsd:string	Specifies a type of cost or charge.									
iso20022dt:_C-csoF9CEeicg40_9gK9vQ	InvestmentFundPlanType1Code	xsd:string	Specifies a type of investment fund plan.									
iso20022dt:_sH2IUF9BEeicg40_9gK9vQ	InvestmentFundPlanTypeCode	xsd:string	Specifes a type of investment fund plan.									
iso20022dt:_acDtMNp-Ed-ak6NoX_4Aeg_1035600722	InvestmentFundRole2Code	xsd:string	Specifies the role played by an actor in an investment fund transaction.									
iso20022dt:_acM3INp-Ed-ak6NoX_4Aeg_1517704034	InvestmentFundRole3Code	xsd:string	Specifies the role played by the actors in the investment funds industry.									
iso20022dt:_acfyEdp-Ed-ak6NoX_4Aeg_2104979731	InvestmentFundRole4Code	xsd:string	Specifies the role played by an actor in an investment fund transaction.									
iso20022dt:_WOC0p9p-Ed-ak6NoX_4Aeg_-878907454	InvestmentFundRole5Code	xsd:string	Specifies the role played by an actor in an investment fund transaction.									
iso20022dt:_36RfYBUIEeOIaq8KyCdIDQ	InvestmentFundRole6Code	xsd:string	Specifies the role of the party.									
iso20022dt:_EfM6UF92EeS7xuKaq75oiQ	InvestmentFundRole7Code	xsd:string	Specifies the role of the party.									
iso20022dt:_nVhNgNyREeqKxsvOxFQHKA	InvestmentFundRole8Code	xsd:string	Specifies the role of the party.									
iso20022dt:_acpjF9p-Ed-ak6NoX_4Aeg_-159991838	InvestmentFundTransactionInType1Code	xsd:string	Specifies the type of investment fund transaction that results in a cash movement into a fund.									
iso20022dt:_ViO3iNp-Ed-ak6NoX_4Aeg_-1481228379	InvestmentFundTransactionInType3Code	xsd:string	Specifies the type of investment fund transaction that results in a cash movement into a fund.									
iso20022dt:_aczUE9p-Ed-ak6NoX_4Aeg_1672602191	InvestmentFundTransactionOutType1Code	xsd:string	Specifies the type of investment fund transaction that results in a cash movement out of a fund.									
iso20022dt:_ViYohNp-Ed-ak6NoX_4Aeg_1123962465	InvestmentFundTransactionOutType4Code	xsd:string	Specifies the type of investment fund transaction that results in a cash movement out of a fund.									
iso20022dt:_nj6G8FsJEea4y99eritluQ	InvestmentFundTransactionType1Code	xsd:string	Specifies the type of transaction.									
iso20022dt:_aczUGNp-Ed-ak6NoX_4Aeg_-1474043592	InvestmentFundTransactionTypeCode	xsd:string	Specifies the type of transaction.									
iso20022dt:_7RZv0DcdEeidBoT_PugKiA	InvestmentNeed1Code	xsd:string	Specifies an investment need.									
iso20022dt:_gKzBAKDtEequlaOyi6MUhw	InvestmentNeed2Code	xsd:string	Specifies an investment need.									
iso20022dt:_S9gOMDcdEeidBoT_PugKiA	InvestmentNeedCode	xsd:string	Specifies an investment need.									
iso20022dt:_t6X6sCDREeWCLu74WLgP4w	InvestorProfileStatus1Code	xsd:string	Specifies the status of the investor profile.									
iso20022dt:_1CAzICDOEeWPMvNwVtiMsA	InvestorProfileStatusCode	xsd:string	Specifies the status of the investor profile.									
iso20022dt:_harytGliEeGaMcKyqKNRfQ_-1983357855	InvestorRestrictionType1Code	xsd:string	Specifies to whom or what the restriction applies.									
iso20022dt:_adQAAtp-Ed-ak6NoX_4Aeg_935487797	InvestorRestrictionTypeCode	xsd:string	Specifies to whom or what the restriction applies.									
iso20022dt:_haryuGliEeGaMcKyqKNRfQ_4555923	InvestorType1Code	xsd:string	Specifies the type of investor.									
iso20022dt:_PP8k8NdbEeibyvRfU9vJ7w	InvestorType2Code	xsd:string	Specifies the type of investor.									
iso20022dt:_H58RoNdkEeibyvRfU9vJ7w	InvestorType3Code	xsd:string	Specifies the type of investor.									
iso20022dt:_7VIwsLVMEeqkjqDuFVh1-A	InvestorType4Code	xsd:string	Specifies the type of investor.									
iso20022dt:_adQABtp-Ed-ak6NoX_4Aeg_-2008632624	InvestorTypeCode	xsd:string	Specifies the type of investor.									
iso20022dt:_I92ekLVMEeqkjqDuFVh1-A	InvestorTypeV2Code	xsd:string	Specifies the type of investor.									
iso20022dt:_vRbJQH4MEeG05p8M2uqofg	IssuanceType1Code	xsd:string	Specifies undertaking issuance type.									
iso20022dt:_Kx1cMH4LEeG05p8M2uqofg	IssuanceTypeCode	xsd:string	Specifies the undertaking issuance type.									
iso20022dt:_VsEwBdp-Ed-ak6NoX_4Aeg_335333174	IssuerCode	xsd:string	Identifies the institution issuing a proprietary code.									
iso20022dt:_1ss6EDL3EeKU9IrkkToqcw_857646177	IssuerStatus1Code	xsd:string	Specifies DTC (The Depository Trust Company) defined issuer status of the event.									
iso20022dt:_1nV48zL3EeKU9IrkkToqcw_1768517900	IssuerStatusCode	xsd:string	Specifies DTC (The Depository Trust Company) defined issuer status of the event.									
iso20022dt:_AwDc8PovEeCfbIXrKCjG0g	IssuerTaxability1Code	xsd:string	Specifies whether the corporate action proceeds are taxable at issuer level.									
iso20022dt:_0EPMQIlyEeavwKddCbm3hg	IssuerTaxability2Code	xsd:string	Specifies whether the corporate action proceeds are taxable at issuer level.									
iso20022dt:_iSnDE_ouEeCfbIXrKCjG0g	IssuerTaxabilityCode	xsd:string	Specifies whether the corporate action proceeds are taxable at issuer level.									
iso20022dt:_gBpAoolyEeavwKddCbm3hg	IssuerTaxabilityV2Code	xsd:string	Specifies whether the corporate action proceeds are taxable at issuer level.									
iso20022dt:_6bmakF1jEeeu75xdwwAXQw	JourneyType1Code	xsd:string	Type of journey related to a car rental reservation.									
iso20022dt:_LnTHAF1jEeeu75xdwwAXQw	JourneyTypeCode	xsd:string	Journey type data in a car rental service.									
iso20022dt:_BuhW0DEtEemzCpWiCwK4aQ	KeyType1Code	xsd:string	Contains the list of key types that may be exchanged.									
iso20022dt:_uPcTB_8bEeic54G0fOJNMg	KeyTypeCode	xsd:string	Contains the list of key types that may be exchanged									
iso20022dt:_KSJO8H1DEeCF8NjrBemJWQ_1886720027	KeyUsage1Code	xsd:string	Allowed usages of the key.									
iso20022dt:_KSSY6H1DEeCF8NjrBemJWQ_-383369433	KeyUsageCode	xsd:string	Allowed usages of the key.									
iso20022dt:_4-CwIBRxEeOKWo1NF21OVw	KnowYourCustomerCheckType1Code	xsd:string	Specifies the type of Know Your Customer (KYC) or anti-money laundering due diligence to which the investor has been subjected.									
iso20022dt:_WNjzwRRxEeOKWo1NF21OVw	KnowYourCustomerCheckTypeCode	xsd:string	Specifies the type of Know Your Customer (KYC) or anti-money laundering due diligence to which the investor has been subjected.									
iso20022dt:_adsE5Np-Ed-ak6NoX_4Aeg_2082946596	LanguageCode	xsd:string	Specifies a language.									
iso20022dt:__gaLYOfqEe-8kLWWTxLKuQ	LanguageVersion1Code	xsd:string	Specifies the langage version.									
iso20022dt:_MKufANpPEe-dLoCRY6a1wQ	LanguageVersionCode	xsd:string	Specifies the langage version.									
iso20022dt:_adsE6Np-Ed-ak6NoX_4Aeg_-1914008169	LateReport1Code	xsd:string	Specifies whether a transaction report is late.									
iso20022dt:_ad114Np-Ed-ak6NoX_4Aeg_-1931554281	LateReportCode	xsd:string	Specifies whether a transaction report is late.									
iso20022dt:_aeSh0dp-Ed-ak6NoX_4Aeg_-167248068	LegSwapType1Code	xsd:string	Indicates the type of leg structuring a swap. For fixed income, it is used to requests the respondent to calculate the quantity based on the quantity on the opposite side of the swap.									
iso20022dt:_aeSh1tp-Ed-ak6NoX_4Aeg_336256659	LegSwapTypeCode	xsd:string	Indicates the type of leg structuring a swap.									
iso20022dt:_ad1149p-Ed-ak6NoX_4Aeg_-712964613	LegalFramework1Code	xsd:string	Identifies the legal framework of the transaction.									
iso20022dt:_ad115dp-Ed-ak6NoX_4Aeg_-859807356	LegalFrameworkCode	xsd:string	Identifies the legal framework of the transaction.									
iso20022dt:_ad1159p-Ed-ak6NoX_4Aeg_-752434714	LegalRestrictions1Code	xsd:string	Specifies the regulatory restrictions applicable to a security.									
iso20022dt:_haryvWliEeGaMcKyqKNRfQ_-1818058448	LegalRestrictions2Code	xsd:string	Specifies the regulatory restrictions applicable to a security.									
iso20022dt:_ad_m49p-Ed-ak6NoX_4Aeg_-636020179	LegalRestrictionsCode	xsd:string	Specifies the regulatory restrictions applicable to a security.									
iso20022dt:_xHme4FzPEeeDqe2giKl0eQ	LegalStructure1Code	xsd:string	Legal structure for assigning an identification.									
iso20022dt:_aeIw0Np-Ed-ak6NoX_4Aeg_-705480493	LegalStructureCode	xsd:string	Specifies the legal standing of the organisation.									
iso20022dt:_WAtaIDcVEeiIxKQErQxblg	LegalStructureFinancialInstrument1Code	xsd:string	Specifies the legal structure of a financial instrument as defined in the scope of European MiFID Template (EMT) reference 00060.									
iso20022dt:_-MDTkDQeEeifw8iDiyZLmQ	LegalStructureFinancialInstrumentCode	xsd:string	Specifies the legal structure of a financial instrument as defined in the scope of European MiFID Template (EMT) reference 00060.									
iso20022dt:__2_DYNojEeC60axPepSq7g_-126793566	LendingTransactionMethod1Code	xsd:string	Lending method applied to the securities financing contract.									
iso20022dt:__2_DY9ojEeC60axPepSq7g_1658762544	LendingTransactionMethodCode	xsd:string	Lending method applied to the securities financing contract.									
iso20022dt:_kcJ1ICDDEeWPMvNwVtiMsA	LevelOfControl1Code	xsd:string	Specifies the level of control.									
iso20022dt:_Y7LFQCDDEeWPMvNwVtiMsA	LevelOfControlCode	xsd:string	Specifies the level of control.									
iso20022dt:__2hJcCDMEeWPMvNwVtiMsA	Liability1Code	xsd:string	Specifies the party responsible for the liability.									
iso20022dt:_uQbcgCDMEeWPMvNwVtiMsA	LiabilityCode	xsd:string	Specifies the party responsible for the liability.									
iso20022dt:_Qs4p0FJ4EeeHVODnW-1ONQ	LifeCycleSupport1Code	xsd:string	Indicates the point in the transaction lifecycle at which the lifecycle identifier was assigned.									
iso20022dt:_0g248FJ3EeeHVODnW-1ONQ	LifeCycleSupportCode	xsd:string	Indicates the point in the transaction lifecycle at which the lifecycle identifier was assigned.									
iso20022dt:_zdviUQ93EeGeV5vP7Mvdig_1432715289	LimitStatus1Code	xsd:string	Specifies the current status of a limit.									
iso20022dt:_aecS0tp-Ed-ak6NoX_4Aeg_231381284	LimitStatusCode	xsd:string	Specifies the current status of a limit.									
iso20022dt:_aecS19p-Ed-ak6NoX_4Aeg_-1945298768	LimitType2Code	xsd:string	Specifies the type of risk management limit.									
iso20022dt:_8MSRlKMgEeCJ6YNENx4h-w_1763115037	LimitType3Code	xsd:string	Specifies the type of risk management limit.									
iso20022dt:_jPdhsO5NEeCisYr99QEiWA_1476260679	LimitType4Code	xsd:string	Specifies the type of risk management limit.									
iso20022dt:_aevNwNp-Ed-ak6NoX_4Aeg_-1698330264	LimitTypeCode	xsd:string	Specifies the type of risk management limit.									
iso20022dt:_ae4Xttp-Ed-ak6NoX_4Aeg_-2003821143	LinkageType1Code	xsd:string	Type of linkage requested.									
iso20022dt:_afCIsNp-Ed-ak6NoX_4Aeg_1075790667	LinkageTypeCode	xsd:string	Type of linkage requested.									
iso20022dt:_afCItNp-Ed-ak6NoX_4Aeg_1937966255	LiquidityIndicatorType1Code	xsd:string	Specifies the market and statistic conditions upon which a liquidity indicator has been computed.									
iso20022dt:_afCIuNp-Ed-ak6NoX_4Aeg_336256712	LiquidityIndicatorTypeCode	xsd:string	Specifies the market and statistic conditions upon which a liquidity indicator has been computed.									
iso20022dt:_afL5tNp-Ed-ak6NoX_4Aeg_-1698330294	LiquidityLimitType1Code	xsd:string	Specifies the precise type of liquidity management limit.									
iso20022dt:_afVDoNp-Ed-ak6NoX_4Aeg_-1698330271	LiquidityLimitTypeCode	xsd:string	Specifies the precise type of liquidity management limit.									
iso20022dt:_afVDpdp-Ed-ak6NoX_4Aeg_-397467457	ListStatusType1Code	xsd:string	Identifies the type of status.									
iso20022dt:_afe0o9p-Ed-ak6NoX_4Aeg_-430711327	ListStatusTypeCode	xsd:string	Identifies the type of status.									
iso20022dt:_uGACoDEtEemzCpWiCwK4aQ	LocationAmenity1Code	xsd:string	Codes pertaining to the amenities available at the location where the merchant actually performed the transaction.									
iso20022dt:_F9w-Hfi8EeiJaN6-Lf-c_w	LocationAmenityCode	xsd:string	Codes pertaining to the amenities available at the location where the merchant actually performed the transaction.									
iso20022dt:_TTQlUgEcEeCQm6a_G2yO_w_401559989	LocationCategory1Code	xsd:string	Location category code of the place where the merchant actually performed the transaction.									
iso20022dt:_H30HwHsIEeSR68OJvMfxJQ	LocationCategory2Code	xsd:string	Location category of the place where the transaction is actually performed. It correspond partially to the ISO 8583: 1993, field number 22-4.									
iso20022dt:_0dI9wJX5EeWMQt4mOczoDw	LocationCategory3Code	xsd:string	Indicates the type of integration of the POI terminal in the sale environment.									
iso20022dt:_3eb_cFDdEeu8Rss-tto59A	LocationCategory4Code	xsd:string	Indicates the type of integration of the POI terminal in the sale environment.									
iso20022dt:_TUvzEAEcEeCQm6a_G2yO_w_-212887785	LocationCategoryCode	xsd:string	Location category code of the place where the merchant actually performed the transaction.									
iso20022dt:_TweHIFDdEeu8Rss-tto59A	LocationCategoryV2Code	xsd:string	Location category code of the place where the merchant actually performed the transaction.									
iso20022dt:_mrGisGjMEeiRg5NzP0jkQg	LockStatus1Code	xsd:string	Specifies the lock status of a party.									
iso20022dt:_cetAIGjMEeiRg5NzP0jkQg	LockStatusCode	xsd:string	Specifies the lock status of a party.									
iso20022dt:_AWjbYGMdEeexSYCBvAp_qA	LodgingActivity1Code	xsd:string	Lodging type of activity.									
iso20022dt:_U7-5MGMbEeexSYCBvAp_qA	LodgingActivityCode	xsd:string	Type of lodging activity.									
iso20022dt:_uwes0GMtEeexSYCBvAp_qA	LodgingService1Code	xsd:string	Type of lodging service.									
iso20022dt:_qaX6IGMrEeexSYCBvAp_qA	LodgingServiceCode	xsd:string	Type of lodging service.									
iso20022dt:_afolodp-Ed-ak6NoX_4Aeg_-1740647870	LotteryType1Code	xsd:string	Specifies the type of lottery.									
iso20022dt:_afolpNp-Ed-ak6NoX_4Aeg_1755473361	LotteryTypeCode	xsd:string	Specifies the type of lottery.									
iso20022dt:_UGjkENt4EeiXqq0XHEoNUA	LoyaltyHandling1Code	xsd:string	Possible types of Loyalty processing.									
iso20022dt:_-jd2ENt3EeiXqq0XHEoNUA	LoyaltyHandlingCode	xsd:string	Possible types of Loyalty processing.									
iso20022dt:_2TFZoNuKEeiB5uLfkg9ZJA	LoyaltyTransactionType1Code	xsd:string	Type of loyalty transaction.									
iso20022dt:_fVeOYNuKEeiB5uLfkg9ZJA	LoyaltyTransactionTypeCode	xsd:string	Type of loyalty transaction.									
iso20022dt:_OECWMNxjEeioifFt1dhnJA	LoyaltyTypeTransactionTotals1Code	xsd:string	Type of Loyalty transaction.									
iso20022dt:_1pKiwNxiEeioifFt1dhnJA	LoyaltyTypeTransactionTotalsCode	xsd:string	Type of Loyalty transaction.									
iso20022dt:_IZ8fYF_CEee_oqB7UglxLw	LoyaltyValueType1Code	xsd:string	Type of value used for a loyalty programme.									
iso20022dt:_ln1yYF_BEee_oqB7UglxLw	LoyaltyValueTypeCode	xsd:string	Type of value used for the loyalty programme.									
iso20022dt:_TQu1cLKeEeiXL6Ccd-oU8g	LumpSumType1Code	xsd:string	Specifies a type of lump sum.									
iso20022dt:_SbbakLKdEeiXL6Ccd-oU8g	LumpSumTypeCode	xsd:string	Specifies a type of lump sum.									
iso20022dt:_t5NoYC6mEeiLE6ldFr13hQ	MICEntityType1Code	xsd:string	Specifies the type of entity which has been assigned a MIC code.									
iso20022dt:_3MsO4DHLEeyTT91yHXSlSQ	MOTO1Code	xsd:string	A code that identifies the type of MOTO transaction.									
iso20022dt:_oasPEH28Ee6YlIMyoxWMJA	MOTO2Code	xsd:string	A code that identifies the type of MOTO transaction.									
iso20022dt:_CPEMoDHLEeyTT91yHXSlSQ	MOTOCode	xsd:string	A code that identifies the type of MOTO transaction.									
iso20022dt:_Y8Y9hTVlEe-9laP_EysMaA	MOTOV2Code	xsd:string	A code that identifies the type of MOTO transaction.									
iso20022dt:_gpYLECCXEeWJd9HF2tO7BA	MailType1Code	xsd:string	Specifies the type of mail service.									
iso20022dt:_OrfCICCXEeWJd9HF2tO7BA	MailTypeCode	xsd:string	Specifies the type of mail service.									
iso20022dt:_afolp9p-Ed-ak6NoX_4Aeg_-1111888511	MandateAmendmentReason1Code	xsd:string	Specifies the reason for requesting the amendment of a mandate.									
iso20022dt:_afxvk9p-Ed-ak6NoX_4Aeg_1808299686	MandateCancellationReason1Code	xsd:string	Specifies the reason for requesting the cancellation of a mandate.									
iso20022dt:_dYdaoGVREeacpJ-gG9kyUQ	MandateClassification1Code	xsd:string	Specifies the type of direct debit amount, such as fixed or variable.									
iso20022dt:_zmsM1mVQEeacpJ-gG9kyUQ	MandateClassificationCode	xsd:string	Specifies the type of direct debit amount, such as fixed or variable.									
iso20022dt:_af7gkNp-Ed-ak6NoX_4Aeg_-586944687	MandateReasonCode	xsd:string	Specifies the reason for requesting the amendment or cancellation of a mandate.									
iso20022dt:_Yc8VJtp-Ed-ak6NoX_4Aeg_-352735605	MarginCallResponse1Code	xsd:string	Specifies whether the margin call request was sent on a non valuation day or was received after notification time.									
iso20022dt:_YdGGINp-Ed-ak6NoX_4Aeg_420355985	MarginCallResponseCode	xsd:string	Specifies whether the margin call request was sent on a non valuation day or was received after notification time.									
iso20022dt:_YZq-tNp-Ed-ak6NoX_4Aeg_115662957	MarginProduct1Code	xsd:string	Specifies the underlying product of the margin.									
iso20022dt:_YZq-t9p-Ed-ak6NoX_4Aeg_1067655731	MarginProductCode	xsd:string	Specifies the underlying product of the margin.									
iso20022dt:_-f_exKMOEeCojJW5vEuTEQ_-359654554	MarginType1Code	xsd:string	Indicates the type of margin, for example, initial margin, variation margin, initial deposit or coupon margin.									
iso20022dt:_7TLccKsiEeayv9XxdmMwKQ	MarginType2Code	xsd:string	Specifies the type of margin, for example, initial margin, variation margin, initial deposit or coupon margin.									
iso20022dt:_-fsj2qMOEeCojJW5vEuTEQ_-1682565649	MarginTypeCode	xsd:string	Specifies the type of margin, for example, initial margin, variation margin, initial deposit or coupon margin.									
iso20022dt:_1y3xAC2oEeuVt5XRmyhHiA	MarketClaimType1Code	xsd:string	Specifies the type of market claim in the context of a corporate action distribution event.									
iso20022dt:_dZoAIC2mEeuVt5XRmyhHiA	MarketClaimTypeCode	xsd:string	Specifies the type of market claim in the context of a corporate action distribution event.									
iso20022dt:_YJO4wJ05Eeet_4BCDEBLdQ	MarketClientSide1Code	xsd:string	Specifies if an instruction is for a market or client side transaction.									
iso20022dt:_aUTfYdp-Ed-ak6NoX_4Aeg_-982611626	MarketClientSideCode	xsd:string	Specifies if an instruction is for a market or client side transaction.									
iso20022dt:_9JOc0MObEeWiEtRBUJSIaA	MarketIdentification1Code	xsd:string	Specifies the type of market identification code which is being defined.									
iso20022dt:_lKcvgMObEeWiEtRBUJSIaA	MarketIdentificationCode	xsd:string	Specifies the type of market identification code which is being defined.									
iso20022dt:_aUTfZNp-Ed-ak6NoX_4Aeg_2050093734	MarketType1Code	xsd:string	Specifies the type of market in which transactions take place, eg, primary.									
iso20022dt:_aUdQYdp-Ed-ak6NoX_4Aeg_-922054322	MarketType2Code	xsd:string	Specifies the type of market in which transactions take place, for example, primary.									
iso20022dt:_aUdQZ9p-Ed-ak6NoX_4Aeg_986076424	MarketType3Code	xsd:string	Specifies the type of market in which transactions take place, for example, primary or secondary.									
iso20022dt:_aUmaVNp-Ed-ak6NoX_4Aeg_-863621443	MarketType4Code	xsd:string	Specifies the type of place where a trade was executed, a price was sourced from, an instrument is listed.									
iso20022dt:_aUwLUNp-Ed-ak6NoX_4Aeg_270418666	MarketType5Code	xsd:string	Specifies the type of place where a trade was executed, a price was sourced from, an instrument is listed.									
iso20022dt:__3I0YNojEeC60axPepSq7g_-47982085	MarketType6Code	xsd:string	Specifies the type of place where a trade was executed, a price was sourced from, an instrument is listed.									
iso20022dt:_90JVoDzyEeWLuazO9XdCTg	MarketType8Code	xsd:string	Specifies the type of place where a trade was executed, a price was sourced from, an instrument is listed.									
iso20022dt:_Ny1Z8YVYEe-Pv9KR9bv9IA	MarketType9Code	xsd:string	Specifies the type of place where a trade was executed, a price was sourced from, an instrument is listed.									
iso20022dt:_aUwLU9p-Ed-ak6NoX_4Aeg_1124995296	MarketTypeCode	xsd:string	Specifies the type of place where a trade was executed, a price was sourced from, an instrument is listed.									
iso20022dt:_aU58Vtp-Ed-ak6NoX_4Aeg_36425374	MatchingProcess1Code	xsd:string	Specifies the action to be performed on the matching process.									
iso20022dt:_aVDGQNp-Ed-ak6NoX_4Aeg_-850156011	MatchingProcessCode	xsd:string	Specifies the action to be performed on the matching process.									
iso20022dt:_aVDGQ9p-Ed-ak6NoX_4Aeg_132545126	MatchingStatus1Code	xsd:string	Provides the matching status of the instruction at the time the settlement instruction was sent.									
iso20022dt:_aVDGRtp-Ed-ak6NoX_4Aeg_162716149	MatchingStatusCode	xsd:string	Provides the matching status of the instruction at the time the settlement instruction was sent.									
iso20022dt:_hbcApmliEeGaMcKyqKNRfQ_-883545842	MaturityRedemptionType1Code	xsd:string	Indicates the type of redemption at maturity.									
iso20022dt:_YghNmdp-Ed-ak6NoX_4Aeg_1836542162	MaturityRedemptionTypeCode	xsd:string	Indicates the type of redemption at maturity.									
iso20022dt:_aVM3QNp-Ed-ak6NoX_4Aeg_-990079523	MeetingCancellationReason2Code	xsd:string	Specifies the reason for cancelling a meeting.									
iso20022dt:_aVM3RNp-Ed-ak6NoX_4Aeg_-1321527474	MeetingCancellationReasonCode	xsd:string	Specifies the reason for cancelling a meeting.									
iso20022dt:_aVWBMdp-Ed-ak6NoX_4Aeg_890839689	MeetingDateStatus1Code	xsd:string	Identifies the possible statuses of a meeting date.									
iso20022dt:_LBwHMK4oEemG7MmivSuE5g	MeetingDateStatus2Code	xsd:string	Specifies a status for a meeting date.									
iso20022dt:_aVWBNtp-Ed-ak6NoX_4Aeg_-958051818	MeetingDateStatusCode	xsd:string	Identifies the possible statuses of a meeting date.									
iso20022dt:_aVpjNdp-Ed-ak6NoX_4Aeg_1624182418	MeetingType2Code	xsd:string	Specifies the type of security holders meeting.									
iso20022dt:_3APSkFuKEeSmO6RkXg92Lg	MeetingType3Code	xsd:string	Specifies the type of security holders meeting.									
iso20022dt:_ccCwYK7DEemG7MmivSuE5g	MeetingType4Code	xsd:string	Specifies a type of security holders meeting.									
iso20022dt:_aVytINp-Ed-ak6NoX_4Aeg_620378610	MeetingTypeClassification1Code	xsd:string	Classifies the meeting type.									
iso20022dt:_QC-WYK7NEemG7MmivSuE5g	MeetingTypeClassification2Code	xsd:string	Classifies the meeting type.									
iso20022dt:_aLXl1dp-Ed-ak6NoX_4Aeg_-1571134896	MeetingTypeClassificationCode	xsd:string	Classifies the meeting type.									
iso20022dt:_aLgvwtp-Ed-ak6NoX_4Aeg_-1244080292	MeetingTypeCode	xsd:string	Specifies the type of security holders meeting.									
iso20022dt:_Oq2Raq7DEemG7MmivSuE5g	MeetingTypeV2Code	xsd:string	Specifies the type of security holders meeting.									
iso20022dt:_zdmYYw93EeGeV5vP7Mvdig_311511603	MemberStatus1Code	xsd:string	Specifies the live status of a member of a system.									
iso20022dt:_aLqgwtp-Ed-ak6NoX_4Aeg_-1869032551	MemberStatusCode	xsd:string	Specifies the live status of a member of a system.									
iso20022dt:_aLqgx9p-Ed-ak6NoX_4Aeg_977880707	MemberType1Code	xsd:string	Specifies the nature of the membership of a party in a system. A system may recognise different types of membership, with different related rights and obligations.									
iso20022dt:_aLzqtNp-Ed-ak6NoX_4Aeg_977880731	MemberTypeCode	xsd:string	Specifies the nature of the membership of a party in a system. A system may recognise different types of membership, with different related rights and obligations.									
iso20022dt:_0NRCAAxzEeKa_56Jbsi1RQ	MemoryUnit1Code	xsd:string	Unit of the memory size.									
iso20022dt:_CoXPEAxzEeKa_56Jbsi1RQ	MemoryUnitCode	xsd:string	Unit of the memory size.									
iso20022dt:_tnAmA1OzEeGs_NnqHXQZkw	MergerCode	xsd:string	Classification of the regulatory condition of a merger for the TSE/JASDEC extension.									
iso20022dt:_DppzQFOzEeGs_NnqHXQZkw	MergerTypeCode	xsd:string	Types of merger for the TSE/JASDEC extension.									
iso20022dt:_IEYhwBtCEeqrvK3udMUsNQ	MessageClass1Code	xsd:string	Identifies a class of messages with the same high level function.									
iso20022dt:_yUpw0Bs_EeqrvK3udMUsNQ	MessageClassCode	xsd:string	Identifies a class of messages with the same high level function.									
iso20022dt:_uIhSgPGwEeiGNursv3uE_g	MessageError1Code	xsd:string	Code list containing a code that identifies the error condition.									
iso20022dt:_iwO2kPGuEeiGNursv3uE_g	MessageErrorCode	xsd:string	Code list containing a code that identifies the error condition.									
iso20022dt:_PCEoYY0PEeWRYffwL7E13A	MessageFunction10Code	xsd:string	Identifies the message function within a card payment exchange.									
iso20022dt:_evJWQa1xEeWMg5rOByfExw	MessageFunction11Code	xsd:string	Identifies the type of process related to an ATM message.									
iso20022dt:_5ke4MbDDEeamYaqfhG1ZuA	MessageFunction12Code	xsd:string	Type of message supporting a service.									
iso20022dt:_x8NHsBCIEeeriKqGwDrUEg	MessageFunction13Code	xsd:string	Type of message supporting a service.									
iso20022dt:_ZzefYdnGEeeN3v2fup_Shw	MessageFunction14Code	xsd:string	Type of message supporting a service.									
iso20022dt:_vZBBMdqGEeearpaEPXv9UA	MessageFunction15Code	xsd:string	Type of message supporting a service.									
iso20022dt:_96BnAE9yEeePXdaAO32Uew	MessageFunction16Code	xsd:string	Identifies the type of process related to a financial initiation and financial response message.ISO 8583 MTI									
iso20022dt:_nDae0E92EeePXdaAO32Uew	MessageFunction17Code	xsd:string	Identifies the type of process related to the reconciliation of financial totals.ISO 8583 MTI 									
iso20022dt:_QRBPYFAWEeedyPuM0kK2EQ	MessageFunction18Code	xsd:string	Identifies the type of process related to a batch management.ISO 8583 MTI									
iso20022dt:_TTQlWAEcEeCQm6a_G2yO_w_1318301826	MessageFunction1Code	xsd:string	Identifies the message function within a card payment exchange.									
iso20022dt:_-KhpoFBNEeedyPuM0kK2EQ	MessageFunction20Code	xsd:string	Identifies the type of chargeback process related to the message.ISO 8583 MTI									
iso20022dt:_DZ7GgFULEeetiruPyDPo0Q	MessageFunction23Code	xsd:string	Identifies messages related to a network management process.ISO 8583 MTI									
